original_text,original_label,generated_text,generated_label,prediction
i was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peeling thank you harsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate,0,"I’ve been experiencing some skin issues lately, including a bad breakout and a rash on my eyelids that caused redness and peeling. I also think I might have had an allergic reaction to something I ate, which made my mouth feel uncomfortable.",4,4
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,3,"I took several deep breaths, enjoying the cool air as it filled my lungs and I released gentle clouds of vapor.",2,2
i am feeling remarkably grumpy not to mention foolish,3,"I’m feeling a bit grumpy and silly, and that’s okay.",3,3
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,3,"I occasionally find myself feeling a bit stubborn, and it’s often happening without me even realizing it.",3,3
i get the feeling that the few kids that i hated senior year are gonna be there,0,I have a feeling that some of the students I didn’t connect with during senior year might be present.,1,1
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,"I’m feeling more confident now because I completed all the water stops during my first marathon, and I truly don’t believe walking is a bad thing! It just so happened I was feeling a bit stubborn and wanted to get home, needing a motivating factor.",3,3
i want to do is sleep and i feel so bad for the boy,0,"I’d really like to rest, and I feel so sorry for the boy.",0,0
i asked feeling utterly useless,0,I felt a bit useless.,0,0
im glad that peter doesnt feel threatened or concerned by my recent interest in decidedly egalitarian almost feminist christian blogs jonalyn finchers a href http soulation,4,"I’m so happy to hear that Peter isn’t feeling threatened or concerned about my recent exploration of these interesting and inspiring egalitarian Christian blogs, like those featuring Jonilyn Fincher.",4,4
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,1,"I genuinely believe that with passion and staying true to yourself, you’re sure to achieve great things.",1,1
im feeling quite agitated irritated amp annoyed,4,"I’m feeling a little agitated and frustrated, and honestly, a bit annoyed.",3,3
im not feeling exactly thrilled with standing in front of a mirror if you know what i mean,1,"I’m not quite feeling thrilled about looking in the mirror right now, you know?",1,1
