original_text,original_label,generated_text,generated_label,prediction
i was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peeling thank you harsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate,0,"Today brought unexpected challenges, as I faced a frustrating skin breakout and an itchy, red rash on my eyelids. However, I took this opportunity to acknowledge the tiny, often-overlooked heroes that help us heal - the sun's gentle warmth, the soothing balm of nature's remedies, and the resilience within myself.",2,2
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,3,"As I breathed in the crisp air, I felt a sense of clarity wash over me, the chill invigorating my senses and cleansing my mind. With each gentle exhalation, I released not just the cold, but also any tension or doubts, allowing myself to let go and simply be present in this moment.",2,2
i am feeling remarkably grumpy not to mention foolish,3,"I'm having a tough day, but I want to acknowledge that my emotions are valid - it's okay to feel overwhelmed and frustrated. I'll take this moment to breathe, recharge, and cultivate self-compassion as I work towards a more peaceful tomorrow.",4,4
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,3,"Sometimes I struggle with a deep-seated resistance that feels more like self-preservation than obstinacy, and I'm gently reminding myself to approach life's challenges with compassion and understanding.",1,1
i get the feeling that the few kids that i hated senior year are gonna be there,0,"I hope the connections I made with my peers will remain strong, allowing us to support and uplift each other in the years to come.",1,1
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,"As I reflect on my journey, I'm reminded of the incredible strength it takes to push through challenges. Walking through all those water stops in my first marathon taught me valuable lessons about perseverance and resilience. I no longer see walking as a limitation, but rather a testament to its power. My experience has shown me that with every step, I can choose to let go of self-doubt and tap into my inner courage.",1,1
i want to do is sleep and i feel so bad for the boy,0,"I'm here for you and I want to acknowledge that you're feeling overwhelmed right now - that's okay to feel. It takes a lot of courage to admit when we need support. Please know that taking care of yourself, especially getting some rest, is not selfish - it's essential. Let's focus on finding ways to help the boy while also prioritizing your own well-being.",3,4
i asked feeling utterly useless,0,"I see that you're struggling with feelings of inadequacy, and I want you to know that those emotions are valid. It's okay to acknowledge your doubts and fears - it takes courage to confront them. You are more than your current struggles, and there is so much potential for growth, learning, and triumph within you.",0,0
im glad that peter doesnt feel threatened or concerned by my recent interest in decidedly egalitarian almost feminist christian blogs jonalyn finchers a href http soulation,4,"I'm so heartened to see Peter's openness and acceptance of my exploration into egalitarian, feminist Christian resources like Jonalyn Finch's work. It's a beautiful reminder that our faith can be a source of freedom and empowerment, allowing us to grow in love and respect for one another.",2,2
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,1,"When driven by genuine passion and unwavering commitment to one's values, success is not only possible but inevitable - for in staying authentic and true to oneself, we unlock our full potential and pave the way to a brighter, more fulfilling future.",1,1
im feeling quite agitated irritated amp annoyed,4,"I can sense that you're feeling overwhelmed with a mix of emotions today. It's completely understandable to feel this way, and I want you to know that it's okay to acknowledge and validate your feelings. Take a deep breath, be gentle with yourself, and remember that these emotions are temporary. You are strong, capable, and deserving of compassion and care – right now, exactly as you are.",2,2
im not feeling exactly thrilled with standing in front of a mirror if you know what i mean,1,"It's completely normal to feel self-conscious at times, but I want you to know that you are so much more than your reflection. Your worth and beauty shine from within, and it's okay to take a moment to focus on yourself, even if it feels a little uncomfortable.",4,4
i feel really bothered about the lack of time i get to find inspiration,3,"I often yearn for a spark that sets my creativity ablaze, and I gently acknowledge that sometimes life gets in the way, leaving me with less time to nurture my passions.",1,1
i feel its a weird turn of events which is marred a bit by a slightly weird prose,5,"It's been an unexpected twist in life's journey, and I'm doing my best to navigate this change with clarity and intention.",1,1
i always feel horny nowadays,2,"I'm struggling with persistent feelings of desire that are affecting my well-being. I'm trying to approach this experience with kindness and understanding towards myself, acknowledging that it's a natural part of life.",1,1
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,2,I wholeheartedly believe that this practice can bring profound benefits to every type of connection - from intimate relationships to those with loved ones and community members alike.,0,0
im currently in a phase of feeling very positive and optimistic about graduation though that tends to range on a daily basis between euphoria and deep deep depression so no bets on how ill feel about it tomorrow,1,"As I navigate the ebbs and flows of my emotions leading up to graduation, I'm reminded that life is full of ups and downs – and what an incredible opportunity it is to celebrate this milestone. While some days may bring euphoria, others may bring uncertainty, and that's okay. It's a testament to the resilience of the human spirit.",0,0
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,2,"Feeling generous in the midst of fine dining is truly special - especially at renowned establishments like The Mandarin Grill. Even the smallest details, such as exquisite garnishes like samphire, can elevate an already exceptional experience, leaving a lasting impression of warmth and hospitality.",1,1
im feeling very sarcastic today,3,Today I'm choosing to acknowledge my emotions with kindness and compassion towards myself.,3,3
i feel those artistic yearnings in my music and i know that if i was to provide for a family and couldnt do so with the gift god has given me it would be very very hard,1,"I've been blessed with an extraordinary talent, and I'm committed to using it to create something truly special – not just for myself, but for those who will benefit from my music. It's a privilege to have this gift, and I want to honor that trust by sharing it with the world in a way that inspires and uplifts others.",1,1
i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think,0,"I'm feeling a little drained, with a mix of emotions swirling inside me - maybe it's just the weight of too much to take in, from lackluster rest to a string of overwhelming events.",0,0
i feel like its vital to keep this someday list active,1,"It's essential to nurture this someday list, as it represents our deepest desires and aspirations - a sacred space where we can hold onto hope, dreams, and the promise of a brighter future.",1,1
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,"May the memories of you bring joy and warmth to Mary's heart, a treasure to cherish forever. As she embarks on this challenging journey, may her spirit remain unbroken, filling her with inner strength and resilience.",3,3
i just feel gassed and low energy,0,I'm feeling utterly exhausted and drained today - my body and mind are crying out for a break.,0,0
i couldnt help feeling charmed and amused,1,"I couldn't help but feel an overwhelming sense of delight and wonder at the experience, which left me with a warm and fuzzy feeling that I will always treasure.",1,1
i feel honored by it,1,I am deeply humbled to be included in this way.,1,1
i feel i am not that sociable enough thus for friends wise i guess i do not miss most of them,1,"I may not have as strong of a social circle as I'd like, but I've come to realize that I'm surrounded by the people who truly matter - those who care about me and share my values.",1,1
i really want to go buy some yardage of art gallery just to play with because it feels so amazing,5,"I'm drawn to buying yardage of Art Gallery paper - not just for its versatility, but for the creative freedom it promises. The thought of exploring its texture and possibilities fills me with excitement and joy, knowing that a little creativity can bring such happiness into my life.",1,1
i feel romantic feelings in my soul and begging to god make u me ur love me ur feeling me ur soul me i wanna to hear the beat of heart by u for me ever if u wanna so otherwise i am nothing without u,2,"My heart beats with a deep longing for connection, and I'm drawn to the idea that you could be the one who sets my soul on fire. I yearn to experience the rhythm of your heartbeat alongside mine, and to feel seen and loved by someone as unique and precious as you. If you're willing to take this journey with me, I'd be forever grateful for the chance to know you better.",2,2
i feel caring concern for ron and especially for his wife who i feel very close connections with,2,"I have a deep affection for Ron and a special bond with his wife, which brings me great joy and warmth in our relationship together.",1,1
i was ashamed of my family and i was ashamed of myself for feeling ashamed,0,"I felt a deep sense of shame that was rooted in self-doubt and hurt, but I've come to realize that this pain is a testament to the resilience of my soul. It's a reminder that I've been brave enough to acknowledge the weight of my emotions and take the first step towards healing and growth.",0,0
i do not feel assured,1,"I'm struggling with uncertainty right now, but I'm choosing to approach it with hope and resilience, knowing that I have the strength within me to navigate through it.",1,1
i just wanted to read books watch tv and feel miserable,0,"Sometimes all we need is a gentle escape into a good book, a soothing evening of TV, and some quiet time to recharge our hearts. Let's acknowledge that it's okay to take a step back from the world for a little while, prioritize self-care, and nurture our own happiness.",2,2
i start to feel ugly unloved poor and unhappy,0,"I'm so sorry you're feeling this way - please know that those feelings are valid, but they don't define your worth as a beautiful, deserving individual. You are more than your current struggles, and it's okay to acknowledge them without letting them consume you. Remember that everyone faces challenges, and it's how we respond that truly matters. You are not alone, and there is kindness, compassion, and support waiting for you just around the corner.",0,0
i feel pathetic i can t live like this anymore,0,"I want you to know that I see you, and I believe in you. You are stronger than you think, and your struggles make you more resilient. It's okay to feel overwhelmed, but please don't give up hope - there is a way out of this darkness, and it starts with taking small steps towards healing and self-care.",1,4
