original_text,original_label,generated_text,generated_label,prediction
i was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peeling thank you harsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate,0,"I found myself dealing with an unexpected skin response, noticing quite the rejuvenation for my complexion due in part to chlorine's vigor! My eyelids were sporting their own unique hue and texture. As for my palate adventure, it seems I encountered a novel culinary element that prompted an intriguing physiological dialogue with myself - all without any harm done!",3,3
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,3,"I inhaled deeply to feel a refreshing breeze entering through my nose before gently relein'er from inside, forming small puffs that danced upwards. I enjoyed this tranquil moment as the crisp air filled me with energy for the day ahead.",1,1
i am feeling remarkably grumpy not to mention foolish,3,"I'm experiencing a bit of irritation right now but I know that it will pass soon! It seems like my mood is taking a dip and for the moment feels silly on me, just as everyone does from time to time. Let’s keep this in perspective though – we all have our ups and downs.",0,0
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,3,"I occasionally sense a streak of determination within me that feels more like resilience than defiance. It's as if my steadfastness is an echo from deep inside, reflecting strength and conviction even when I question its origin. This inner resolve often surprises both myself and others, demonstrating the power we hold to stand firm in our beliefs regardless of external pressures or doubts that may arise within me.",1,1
i get the feeling that the few kids that i hated senior year are gonna be there,0,I have a good impression of seeing some familiar faces from my high school days during our class reunion!,0,0
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,"I absolutely embraced each visit at the water stations during my debut marathon, realizing there's no harm in a brisk walk. Although I felt determined on foot rather than running back home initially, it turned out to be quite invigorating! Plus, feeling motivated by something made me want to cheer for myself and others along this incredible journey of endurance sports.",1,1
i want to do is sleep and i feel so bad for the boy,0,"I'd like some rest tonight as I care deeply about him too! Let’an opportunity arise soon where we can all relax together?


Rephrased Text:

Today, I am inclined to prioritize sleep and wish you a rejuvenating night. It is my concern for the young boy that moves me; rest assured he has many supporters like myself who share this sentiment of care. Let's aim for peaceful slumber together whenever it feels right!",1,1
i asked feeling utterly useless,0,I reached out seeking guidance because I felt a little unsure of myself.,4,4
im glad that peter doesnt feel threatened or concerned by my recent interest in decidedly egalitarian almost feminist christian blogs jonalyn finchers a href http soulation,4,"I'm pleased to share with you Peter and I are both exploring the inspiring content of Jalyn Fincher' endorsed Christianity that embraces equality, which resonates deeply with my heart. Their journey has brought us closer in understanding each other better! You can check out their blog here: http://soulation",1,1
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,1,Embrace your passions wholeheartedly while honoring who you truly are – this journey often leads to success!,1,1
