Feature,Model,Score
TF-IDF,LinearSVC,0.8445889577980887
TF-IDF,RandomForest,0.8283105063353915
TF-IDF,LogisticRegression,0.6843529912523806
TF-IDF,MLP,0.8024900479796372
TF-IDF,MultinomialNB,0.41841334418430465
all-MiniLM-L6-v2,LinearSVC,0.5791870301522529
all-MiniLM-L6-v2,RandomForest,0.36743152109920485
all-MiniLM-L6-v2,LogisticRegression,0.5555620693229464
all-MiniLM-L6-v2,MLP,0.6287990987140736
all-MiniLM-L6-v2,GaussianNB,0.5680836493386167
all-mpnet-base-v2,LinearSVC,0.5949132916313633
all-mpnet-base-v2,RandomForest,0.37229437366949714
all-mpnet-base-v2,LogisticRegression,0.5592968190684637
all-mpnet-base-v2,MLP,0.6170401478077068
all-mpnet-base-v2,GaussianNB,0.5625874482395387
paraphrase-MiniLM-L6-v2,LinearSVC,0.5726631839140697
paraphrase-MiniLM-L6-v2,RandomForest,0.3769142952608554
paraphrase-MiniLM-L6-v2,LogisticRegression,0.5820807855900288
paraphrase-MiniLM-L6-v2,MLP,0.593752130245514
paraphrase-MiniLM-L6-v2,GaussianNB,0.5392709428768774
distiluse-base-multilingual-cased-v2,LinearSVC,0.5508317103582452
distiluse-base-multilingual-cased-v2,RandomForest,0.34143193435617986
distiluse-base-multilingual-cased-v2,LogisticRegression,0.5218661404647379
distiluse-base-multilingual-cased-v2,MLP,0.5818799222946683
distiluse-base-multilingual-cased-v2,GaussianNB,0.5437526483157458
